Player Interactions:

[30, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
	[Player] [11, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.32992242881611, Stand: -0.3456075782635628, Double: 0.38527090608372455, Split: Invalid]
	[Player] [10, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.13553396357669154, Stand: -0.3456075782635628, Double: 0.2610609757824726, Split: Invalid]
	[Player] [9, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.022059743545578967, Stand: -0.3456075782635628, Double: -0.049463849970657225, Split: Invalid]
	[Player] [8, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.0754901264469116, Stand: -0.3456075782635628, Double: -0.3185853656233697, Split: Invalid]
	[Player] [7, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.16106712754543293, Stand: -0.3456075782635628, Double: -0.5463035711756652, Split: Invalid]
	[Player] [6, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.1900656818976996, Stand: -0.3456075782635628, Double: -0.670513501476917, Split: Invalid]
	[Player] [5, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.177310596250252, Stand: -0.3456075782635628, Double: -0.6912151565271256, Split: Invalid]
	[Player] [4, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.1637120935174515, Stand: -0.3456075782635628, Double: -0.6912151565271256, Split: Invalid]
	[Player] [3, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.14737261289407388, Stand: -0.3456075782635628, Double: -0.6912151565271256, Split: Invalid]
	[Player] [2, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.12016277366492353, Stand: -0.3456075782635628, Double: -0.6912151565271256, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Splittable]: [Hit: 0.03872136357640703, Stand: -0.3456075782635628, Double: -0.1736737802719092, Split: 0.65984485763222]
	[Player] [20, Hard, Active, Doubleable, Splittable]: [Hit: -0.8565046736789502, Stand: 0.5963177265209311, Double: -1.7130093473579004, Split: 0.27106792715338307]
	[Player] [18, Hard, Active, Doubleable, Splittable]: [Hit: -0.6316189861874772, Stand: 0.05807469521550604, Double: -1.2632379723749545, Split: 0.07298594514598977]
	[Player] [16, Hard, Active, Doubleable, Splittable]: [Hit: -0.489539918896839, Stand: -0.3456075782635628, Double: -0.979079837793678, Split: -0.1028019468073327]
	[Player] [14, Hard, Active, Doubleable, Splittable]: [Hit: -0.38886416170661786, Stand: -0.3456075782635628, Double: -0.7777283234132357, Split: -0.27395594900437537]
	[Player] [12, Hard, Active, Doubleable, Splittable]: [Hit: -0.2876436895047002, Stand: -0.3456075782635628, Double: -0.5763768090327935, Split: -0.3319530577089087]
	[Player] [10, Hard, Active, Doubleable, Splittable]: [Hit: 0.13553396357669154, Stand: -0.3456075782635628, Double: 0.2610609757824726, Split: -0.3064428864140135]
	[Player] [8, Hard, Active, Doubleable, Splittable]: [Hit: -0.0754901264469116, Stand: -0.3456075782635628, Double: -0.3185853656233697, Split: -0.2792458809484125]
	[Player] [6, Hard, Active, Doubleable, Splittable]: [Hit: -0.1900656818976996, Stand: -0.3456075782635628, Double: -0.670513501476917, Split: -0.24656691970165728]
	[Player] [4, Hard, Active, Doubleable, Splittable]: [Hit: -0.1637120935174515, Stand: -0.3456075782635628, Double: -0.6912151565271256, Split: -0.19214724124335658]
}
[Dealer] [14, Soft, Active, Not Insurable] {
	[Player] [30, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [29, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [28, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [27, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [26, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [25, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [24, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [23, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [22, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [21, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8599902038015803, Stand: 0.8599902038015803, Double: 0.8599902038015803, Split: 0.8599902038015803]
	[Player] [21, Soft, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8599902038015803, Stand: 0.8599902038015803, Double: 0.8599902038015803, Split: 0.8599902038015803]
	[Player] [21, Hard, Terminal, Doubleable, Not Splittable]: [Hit: 0.8599902038015803, Stand: 0.8599902038015803, Double: 0.8599902038015803, Split: 0.8599902038015803]
	[Player] [21, Soft, Terminal, Doubleable, Not Splittable]: [Hit: 0.8599902038015803, Stand: 0.8599902038015803, Double: 0.8599902038015803, Split: 0.8599902038015803]
	[Player] [20, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.8569238304768019, Stand: 0.5799706114047407, Double: Invalid, Split: Invalid]
	[Player] [19, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.7353876295995141, Stand: 0.2999510190079012, Double: Invalid, Split: Invalid]
	[Player] [18, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.635391397368137, Stand: 0.01993142661106173, Double: Invalid, Split: Invalid]
	[Player] [17, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5569351337826707, Stand: -0.26008816578577776, Double: Invalid, Split: Invalid]
	[Player] [16, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.500018838843115, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [15, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4538725282265148, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [14, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4077262176099146, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [13, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.36157990699331444, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [12, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.3124706690697232, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [11, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.1696447111098936, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [20, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.1050248051721614, Stand: 0.5799706114047407, Double: Invalid, Split: Invalid]
	[Player] [19, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.04040489923442921, Stand: 0.2999510190079012, Double: Invalid, Split: Invalid]
	[Player] [18, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.024215006703302965, Stand: 0.01993142661106173, Double: Invalid, Split: Invalid]
	[Player] [17, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.08883491264103517, Stand: -0.26008816578577776, Double: Invalid, Split: Invalid]
	[Player] [16, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.10797153844492106, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [15, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.08550027509574593, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [14, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.061300453027403515, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [13, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.0263503242636002, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [12, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.010769467774898877, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [11, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.3062019874255552, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [10, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.1050248051721614, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [9, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.012698600203392862, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [8, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.11385279892824654, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [7, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.20252267557453985, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [6, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.23195039565068018, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [5, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.21822434483485156, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [4, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.20356135793618294, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [3, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.17882077299846466, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [2, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.15264412749141015, Stand: -0.4000979619841975, Double: Invalid, Split: Invalid]
	[Player] [20, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.8569238304768019, Stand: 0.5799706114047407, Double: -1.7138476609536037, Split: Invalid]
	[Player] [19, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.7353876295995141, Stand: 0.2999510190079012, Double: -1.4707752591990282, Split: Invalid]
	[Player] [18, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.635391397368137, Stand: 0.01993142661106173, Double: -1.270782794736274, Split: Invalid]
	[Player] [17, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.5569351337826707, Stand: -0.26008816578577776, Double: -1.1138702675653414, Split: Invalid]
	[Player] [16, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.500018838843115, Stand: -0.4000979619841975, Double: -1.00003767768623, Split: Invalid]
	[Player] [15, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.4538725282265148, Stand: -0.4000979619841975, Double: -0.9077450564530296, Split: Invalid]
	[Player] [14, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.4077262176099146, Stand: -0.4000979619841975, Double: -0.8154524352198292, Split: Invalid]
	[Player] [13, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.36157990699331444, Stand: -0.4000979619841975, Double: -0.7231598139866289, Split: Invalid]
	[Player] [12, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.3124706690697232, Stand: -0.4000979619841975, Double: -0.6308671927534284, Split: Invalid]
	[Player] [11, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.1696447111098936, Stand: -0.4000979619841975, Double: 0.31988244561896295, Split: Invalid]
	[Player] [20, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.1050248051721614, Stand: 0.5799706114047407, Double: 0.19064263374349855, Split: Invalid]
	[Player] [19, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.04040489923442921, Stand: 0.2999510190079012, Double: 0.0614028218680342, Split: Invalid]
	[Player] [18, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.024215006703302965, Stand: 0.01993142661106173, Double: -0.06783699000743015, Split: Invalid]
	[Player] [17, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.08883491264103517, Stand: -0.26008816578577776, Double: -0.19707680188289453, Split: Invalid]
	[Player] [16, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.10797153844492106, Stand: -0.4000979619841975, Double: -0.26169670782062676, Split: Invalid]
	[Player] [15, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.08550027509574593, Stand: -0.4000979619841975, Double: -0.2616967078206267, Split: Invalid]
	[Player] [14, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.061300453027403515, Stand: -0.4000979619841975, Double: -0.2616967078206267, Split: Invalid]
	[Player] [13, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.0263503242636002, Stand: -0.4000979619841975, Double: -0.2616967078206267, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.010769467774898877, Stand: -0.4000979619841975, Double: -0.2616967078206267, Split: Invalid]
	[Player] [11, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.3062019874255552, Stand: -0.4000979619841975, Double: 0.31988244561896295, Split: Invalid]
	[Player] [10, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.1050248051721614, Stand: -0.4000979619841975, Double: 0.19064263374349855, Split: Invalid]
	[Player] [9, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.012698600203392862, Stand: -0.4000979619841975, Double: -0.13245689594516247, Split: Invalid]
	[Player] [8, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.11385279892824654, Stand: -0.4000979619841975, Double: -0.412476488342002, Split: Invalid]
	[Player] [7, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.20252267557453985, Stand: -0.4000979619841975, Double: -0.6494161434470198, Split: Invalid]
	[Player] [6, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.23195039565068018, Stand: -0.4000979619841975, Double: -0.7786559553224844, Split: Invalid]
	[Player] [5, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.21822434483485156, Stand: -0.4000979619841975, Double: -0.8001959239683952, Split: Invalid]
	[Player] [4, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.20356135793618294, Stand: -0.4000979619841975, Double: -0.8001959239683952, Split: Invalid]
	[Player] [3, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.17882077299846466, Stand: -0.4000979619841975, Double: -0.8001959239683952, Split: Invalid]
	[Player] [2, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.15264412749141015, Stand: -0.4000979619841975, Double: -0.8001959239683952, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Splittable]: [Hit: 0.010769467774898877, Stand: -0.4000979619841975, Double: -0.2616967078206267, Split: 0.6124039748511104]
	[Player] [20, Hard, Active, Doubleable, Splittable]: [Hit: -0.8569238304768019, Stand: 0.5799706114047407, Double: -1.7138476609536037, Split: 0.2100496103443228]
	[Player] [18, Hard, Active, Doubleable, Splittable]: [Hit: -0.635391397368137, Stand: 0.01993142661106173, Double: -1.270782794736274, Split: -0.002283702790005837]
	[Player] [16, Hard, Active, Doubleable, Splittable]: [Hit: -0.500018838843115, Stand: -0.4000979619841975, Double: -1.00003767768623, Split: -0.19142012661335361]
	[Player] [14, Hard, Active, Doubleable, Splittable]: [Hit: -0.4077262176099146, Stand: -0.4000979619841975, Double: -0.8154524352198292, Split: -0.3687598799059402]
	[Player] [12, Hard, Active, Doubleable, Splittable]: [Hit: -0.3124706690697232, Stand: -0.4000979619841975, Double: -0.6308671927534284, Split: -0.42761532005822095]
	[Player] [10, Hard, Active, Doubleable, Splittable]: [Hit: 0.1050248051721614, Stand: -0.4000979619841975, Double: 0.19064263374349855, Split: -0.4001632184265637]
	[Player] [8, Hard, Active, Doubleable, Splittable]: [Hit: -0.11385279892824654, Stand: -0.4000979619841975, Double: -0.412476488342002, Split: -0.37083724462922635]
	[Player] [6, Hard, Active, Doubleable, Splittable]: [Hit: -0.23195039565068018, Stand: -0.4000979619841975, Double: -0.7786559553224844, Split: -0.32135607475378986]
	[Player] [4, Hard, Active, Doubleable, Splittable]: [Hit: -0.20356135793618294, Stand: -0.4000979619841975, Double: -0.8001959239683952, Split: -0.26900278373968084]
}
[Dealer] [13, Soft, Active, Not Insurable] {
	[Player] [30, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [29, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [28, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [27, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [26, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [25, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [24, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [23, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [22, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [21, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8544990693357459, Stand: 0.8544990693357459, Double: 0.8544990693357459, Split: 0.8544990693357459]
	[Player] [21, Soft, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8544990693357459, Stand: 0.8544990693357459, Double: 0.8544990693357459, Split: 0.8544990693357459]
	[Player] [21, Hard, Terminal, Doubleable, Not Splittable]: [Hit: 0.8544990693357459, Stand: 0.8544990693357459, Double: 0.8544990693357459, Split: 0.8544990693357459]
	[Player] [21, Soft, Terminal, Doubleable, Not Splittable]: [Hit: 0.8544990693357459, Stand: 0.8544990693357459, Double: 0.8544990693357459, Split: 0.8544990693357459]
	[Player] [20, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.8573462254357123, Stand: 0.5634972080072375, Double: Invalid, Split: Invalid]
	[Player] [19, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.7370772094351553, Stand: 0.2724953466787291, Double: Invalid, Split: Invalid]
	[Player] [18, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.63919295199833, Stand: -0.018506514649779315, Double: Invalid, Split: Invalid]
	[Player] [17, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5636934531252361, Stand: -0.30950837597828773, Double: Invalid, Split: Invalid]
	[Player] [16, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5105787128158735, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [15, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4686563517883767, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [14, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4267339907608799, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [13, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.3826366054347938, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [12, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.3351471135451625, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [11, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.14395673987499719, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [20, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.07680246418380289, Stand: 0.5634972080072375, Double: Invalid, Split: Invalid]
	[Player] [19, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.009648188492608671, Stand: 0.2724953466787291, Double: Invalid, Split: Invalid]
	[Player] [18, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.0575060871985856, Stand: -0.018506514649779315, Double: Invalid, Split: Invalid]
	[Player] [17, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.12466036288977983, Stand: -0.30950837597828773, Double: Invalid, Split: Invalid]
	[Player] [16, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.14401842280549174, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [15, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.12009604712571864, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [14, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.08780841580557947, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [13, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.05156089804145954, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [12, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.015134422421288166, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [11, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.2840156729453734, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [10, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.07680246418380289, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [9, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.04500891377360274, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [8, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.14960124668198432, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [7, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.24117892702335794, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [6, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.2706211970953933, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [5, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.2556617878874339, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [4, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.2331128315126718, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [3, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.20729344765329916, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [2, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.1820442347798272, Stand: -0.4550093066425419, Double: Invalid, Split: Invalid]
	[Player] [20, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.8573462254357123, Stand: 0.5634972080072375, Double: -1.7146924508714245, Split: Invalid]
	[Player] [19, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.7370772094351553, Stand: 0.2724953466787291, Double: -1.4741544188703106, Split: Invalid]
	[Player] [18, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.63919295199833, Stand: -0.018506514649779315, Double: -1.27838590399666, Split: Invalid]
	[Player] [17, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.5636934531252361, Stand: -0.30950837597828773, Double: -1.1273869062504722, Split: Invalid]
	[Player] [16, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.5105787128158735, Stand: -0.4550093066425419, Double: -1.021157425631747, Split: Invalid]
	[Player] [15, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.4686563517883767, Stand: -0.4550093066425419, Double: -0.9373127035767534, Split: Invalid]
	[Player] [14, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.4267339907608799, Stand: -0.4550093066425419, Double: -0.8534679815217598, Split: Invalid]
	[Player] [13, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.3826366054347938, Stand: -0.4550093066425419, Double: -0.7696232594667662, Split: Invalid]
	[Player] [12, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.3351471135451625, Stand: -0.4550093066425419, Double: -0.6857785374117727, Split: Invalid]
	[Player] [11, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.14395673987499719, Stand: -0.4550093066425419, Double: 0.25398883202894984, Split: Invalid]
	[Player] [20, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.07680246418380289, Stand: 0.5634972080072375, Double: 0.11968028064656125, Split: Invalid]
	[Player] [19, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.009648188492608671, Stand: 0.2724953466787291, Double: -0.01462827073582712, Split: Invalid]
	[Player] [18, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.0575060871985856, Stand: -0.018506514649779315, Double: -0.14893682211821574, Split: Invalid]
	[Player] [17, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.12466036288977983, Stand: -0.30950837597828773, Double: -0.2832453735006042, Split: Invalid]
	[Player] [16, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.14401842280549174, Stand: -0.4550093066425419, Double: -0.35039964919179845, Split: Invalid]
	[Player] [15, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.12009604712571864, Stand: -0.4550093066425419, Double: -0.35039964919179845, Split: Invalid]
	[Player] [14, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.08780841580557947, Stand: -0.4550093066425419, Double: -0.35039964919179845, Split: Invalid]
	[Player] [13, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.05156089804145954, Stand: -0.4550093066425419, Double: -0.35039964919179845, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.015134422421288166, Stand: -0.4550093066425419, Double: -0.35039964919179845, Split: Invalid]
	[Player] [11, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.2840156729453734, Stand: -0.4550093066425419, Double: 0.25398883202894984, Split: Invalid]
	[Player] [10, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.07680246418380289, Stand: -0.4550093066425419, Double: 0.11968028064656125, Split: Invalid]
	[Player] [9, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.04500891377360274, Stand: -0.4550093066425419, Double: -0.21609109780940988, Split: Invalid]
	[Player] [8, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.14960124668198432, Stand: -0.4550093066425419, Double: -0.5070929591379182, Split: Invalid]
	[Player] [7, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.24117892702335794, Stand: -0.4550093066425419, Double: -0.753325303338964, Split: Invalid]
	[Player] [6, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.2706211970953933, Stand: -0.4550093066425419, Double: -0.8876338547213523, Split: Invalid]
	[Player] [5, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.2556617878874339, Stand: -0.4550093066425419, Double: -0.9100186132850836, Split: Invalid]
	[Player] [4, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.2331128315126718, Stand: -0.4550093066425419, Double: -0.9100186132850836, Split: Invalid]
	[Player] [3, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.20729344765329916, Stand: -0.4550093066425419, Double: -0.9100186132850836, Split: Invalid]
	[Player] [2, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.1820442347798272, Stand: -0.4550093066425419, Double: -0.9100186132850836, Split: Invalid]
